17.5,F,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21
8.5,I,0.415,0.305,0.12,0.336,0.165,0.076,0.0805
7.5,I,0.37,0.27,0.095,0.232,0.1325,0.041,0.0615
8.5,I,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025
11.5,M,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305
21.5,M,0.53,0.415,0.13,0.8425,0.275,0.1945,0.265
10.5,F,0.465,0.35,0.115,0.421,0.1565,0.091,0.1345
10.5,F,0.595,0.47,0.155,1.1775,0.542,0.269,0.31
11.5,F,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383
5.5,I,0.225,0.17,0.05,0.0515,0.019,0.012,0.017
6.5,I,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765
7.5,I,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755
7.5,I,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575
10.5,M,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31
12.5,M,0.57,0.46,0.155,1.0005,0.454,0.205,0.265
11.5,I,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095
9.5,I,0.425,0.325,0.11,0.317,0.135,0.048,0.09
11.5,F,0.665,0.53,0.18,1.491,0.6345,0.342,0.435
9.5,F,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36
9.5,I,0.495,0.375,0.12,0.589,0.3075,0.1215,0.1405
10.5,M,0.6,0.47,0.165,1.059,0.504,0.241,0.275
9.5,F,0.625,0.49,0.175,1.1075,0.4485,0.2165,0.3595
8.5,I,0.35,0.265,0.08,0.2,0.09,0.042,0.06
14.5,F,0.62,0.5,0.175,1.146,0.477,0.23,0.39
9.5,M,0.63,0.465,0.15,1.027,0.537,0.188,0.176
7.5,I,0.435,0.33,0.11,0.413,0.2055,0.096,0.096
11.5,F,0.53,0.385,0.125,0.6695,0.289,0.151,0.18
9.5,F,0.57,0.445,0.145,0.8775,0.412,0.217,0.22
18.5,M,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601
11.5,M,0.645,0.5,0.175,1.3375,0.554,0.308,0.415
11.5,I,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235
9.5,F,0.585,0.455,0.13,0.8755,0.411,0.2065,0.225
10.5,I,0.45,0.33,0.105,0.448,0.208,0.089,0.12
12.5,M,0.57,0.48,0.175,1.185,0.474,0.261,0.38
8.5,I,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1
9.5,M,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265
10.5,F,0.64,0.475,0.175,1.1545,0.4865,0.341,0.288
11.5,F,0.65,0.51,0.185,1.375,0.531,0.384,0.3985
10.5,I,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105
16.5,M,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34
13.5,F,0.515,0.395,0.14,0.686,0.281,0.1255,0.22
10.5,F,0.565,0.44,0.135,0.83,0.393,0.1735,0.238
13.5,F,0.68,0.505,0.17,1.3435,0.657,0.297,0.355
12.5,M,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215
11.5,F,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389
9.5,F,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265
18.5,F,0.5,0.38,0.155,0.655,0.2405,0.143,0.205
6.5,I,0.23,0.17,0.05,0.057,0.026,0.013,0.016
11.5,M,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465
9.5,I,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965
13.5,F,0.425,0.325,0.135,0.382,0.1465,0.079,0.14
9.5,M,0.63,0.48,0.165,1.286,0.604,0.271,0.35
13.5,M,0.525,0.425,0.12,0.702,0.3335,0.1465,0.22
14.5,F,0.43,0.335,0.12,0.444,0.155,0.1145,0.14
12.5,M,0.615,0.485,0.215,0.9615,0.422,0.176,0.29
10.5,I,0.56,0.435,0.13,0.777,0.354,0.173,0.222
7.5,I,0.43,0.33,0.1,0.449,0.254,0.0825,0.097
8.5,I,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375
10.5,F,0.64,0.515,0.205,1.5335,0.6635,0.3345,0.4025
10.5,I,0.515,0.39,0.12,0.565,0.235,0.135,0.179
10.5,F,0.64,0.525,0.175,1.382,0.646,0.3115,0.37
9.5,I,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081
12.5,M,0.705,0.555,0.215,2.141,1.0465,0.383,0.528
13.5,M,0.415,0.315,0.125,0.388,0.068,0.09,0.125
14.5,F,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24
8.5,I,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05
11.5,M,0.59,0.46,0.145,0.929,0.38,0.24,0.255
9.5,I,0.52,0.4,0.14,0.622,0.278,0.1455,0.169
11.5,M,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175
16.5,M,0.55,0.435,0.145,0.843,0.328,0.1915,0.255
12.5,M,0.585,0.43,0.16,0.955,0.3625,0.176,0.27
17.5,I,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275
9.5,I,0.475,0.36,0.11,0.452,0.191,0.099,0.13
9.5,M,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235
6.5,I,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01
14.5,M,0.675,0.525,0.185,1.587,0.6935,0.336,0.395
24.5,M,0.61,0.49,0.15,1.103,0.425,0.2025,0.36
21.5,M,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525
10.5,F,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775
13.5,M,0.62,0.48,0.15,1.266,0.6285,0.2575,0.309
7.5,I,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075
11.5,M,0.59,0.465,0.165,1.115,0.5165,0.273,0.275
13.5,M,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498
8.5,M,0.335,0.265,0.105,0.222,0.0935,0.056,0.075
9.5,I,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395
11.5,M,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075
12.5,I,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065
8.5,I,0.375,0.285,0.09,0.257,0.1045,0.062,0.075
10.5,M,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343
12.5,F,0.69,0.535,0.185,1.826,0.797,0.409,0.499
9.5,F,0.52,0.405,0.115,0.776,0.32,0.1845,0.22
14.5,F,0.69,0.545,0.205,1.933,0.7855,0.429,0.498
12.5,M,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049
10.5,I,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168
11.5,M,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405
14.5,I,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12
8.5,I,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115
10.5,F,0.57,0.44,0.19,1.018,0.447,0.207,0.265
12.5,F,0.71,0.565,0.195,1.817,0.785,0.492,0.49
9.5,M,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515
7.5,I,0.24,0.185,0.07,0.0715,0.026,0.018,0.025
6.5,I,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02
13.5,M,0.68,0.54,0.19,1.623,0.7165,0.354,0.4715
19.5,F,0.645,0.49,0.19,1.3065,0.479,0.3565,0.345
17.5,F,0.535,0.405,0.125,0.927,0.26,0.1425,0.345
10.5,M,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07
7.5,I,0.28,0.205,0.07,0.1015,0.041,0.03,0.03
12.5,F,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48
10.5,I,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955
15.5,M,0.65,0.495,0.18,1.793,0.8005,0.339,0.53
8.5,I,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081
9.5,F,0.44,0.34,0.105,0.364,0.148,0.0805,0.1175
11.5,M,0.6,0.47,0.16,1.012,0.441,0.2015,0.305
14.5,F,0.595,0.5,0.18,1.053,0.4405,0.192,0.39
9.5,F,0.57,0.455,0.15,1.107,0.54,0.255,0.27
9.5,F,0.55,0.43,0.14,0.84,0.375,0.218,0.1945
10.5,M,0.585,0.455,0.14,0.97,0.462,0.185,0.295
12.5,M,0.5,0.41,0.15,0.662,0.2815,0.137,0.22
9.5,I,0.505,0.355,0.125,0.601,0.25,0.1205,0.185
11.5,F,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375
10.5,M,0.425,0.325,0.12,0.3755,0.142,0.1065,0.105
9.5,F,0.515,0.4,0.125,0.615,0.2865,0.123,0.1765
11.5,M,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885
11.5,M,0.585,0.46,0.185,0.922,0.3635,0.213,0.285
7.5,M,0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835
5.5,I,0.245,0.18,0.065,0.071,0.03,0.013,0.0215
9.5,I,0.49,0.4,0.135,0.624,0.3035,0.1285,0.169
10.5,I,0.32,0.25,0.08,0.1565,0.057,0.034,0.06
9.5,M,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055
11.5,F,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25
22.5,M,0.49,0.39,0.15,0.573,0.225,0.124,0.17
12.5,M,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371
12.5,M,0.565,0.455,0.155,0.9355,0.421,0.183,0.26
8.5,I,0.37,0.28,0.095,0.2655,0.122,0.052,0.08
6.5,F,0.275,0.195,0.07,0.08,0.031,0.0215,0.025
12.5,F,0.62,0.51,0.18,1.3315,0.594,0.276,0.388
8.5,I,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13
10.5,M,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315
8.5,I,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065
8.5,I,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055
12.5,M,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475
8.5,I,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875
12.5,I,0.44,0.31,0.115,0.3625,0.134,0.082,0.12
12.5,F,0.505,0.385,0.115,0.616,0.243,0.1075,0.21
7.5,I,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21
9.5,F,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295
10.5,M,0.65,0.51,0.155,1.407,0.7215,0.298,0.335
14.5,M,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38
10.5,M,0.41,0.3,0.1,0.301,0.124,0.069,0.09
10.5,M,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146
8.5,I,0.395,0.29,0.095,0.319,0.138,0.08,0.082
13.5,F,0.505,0.39,0.175,0.692,0.267,0.15,0.215
12.5,M,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19
9.5,I,0.505,0.4,0.145,0.7045,0.334,0.1425,0.207
11.5,F,0.385,0.305,0.125,0.314,0.146,0.0555,0.08
10.5,F,0.655,0.52,0.2,1.5475,0.713,0.314,0.466
10.5,I,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325
10.5,I,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08
14.5,M,0.74,0.535,0.185,1.65,0.734,0.4505,0.335
10.5,F,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185
16.5,M,0.535,0.42,0.16,0.72,0.275,0.164,0.225
14.5,F,0.555,0.42,0.14,0.868,0.33,0.243,0.21
10.5,M,0.575,0.435,0.14,0.8455,0.401,0.191,0.222
8.5,I,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045
11.5,M,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259
21.5,I,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315
18.5,M,0.655,0.485,0.195,1.62,0.6275,0.358,0.485
10.5,F,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161
15.5,F,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965
10.5,I,0.54,0.425,0.14,0.742,0.32,0.1395,0.25
12.5,I,0.62,0.49,0.16,1.066,0.446,0.246,0.305
11.5,M,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33
13.5,M,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255
12.5,F,0.58,0.46,0.12,0.9935,0.4625,0.2385,0.28
9.5,I,0.485,0.375,0.14,0.521,0.2,0.123,0.17
7.5,I,0.35,0.25,0.07,0.18,0.0655,0.048,0.054
8.5,M,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265
9.5,M,0.295,0.23,0.085,0.125,0.042,0.0285,0.043
13.5,F,0.66,0.5,0.155,1.3765,0.6485,0.288,0.335
13.5,M,0.62,0.5,0.2,1.221,0.4605,0.263,0.43
13.5,F,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285
10.5,M,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945
10.5,F,0.33,0.26,0.08,0.2,0.0625,0.05,0.07
14.5,I,0.515,0.42,0.135,0.711,0.337,0.144,0.205
17.5,M,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375
18.5,I,0.535,0.42,0.145,0.926,0.398,0.1965,0.25
11.5,I,0.54,0.415,0.155,0.702,0.322,0.167,0.19
11.5,M,0.64,0.495,0.17,1.139,0.5395,0.282,0.285
10.5,F,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415
9.5,I,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185
8.5,F,0.39,0.29,0.125,0.3055,0.121,0.082,0.09
10.5,F,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815
11.5,M,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655
9.5,F,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215
10.5,M,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155
7.5,M,0.415,0.305,0.1,0.325,0.156,0.0505,0.091
7.5,F,0.475,0.36,0.12,0.5915,0.3245,0.11,0.127
11.5,F,0.615,0.48,0.165,1.1615,0.513,0.301,0.305
5.5,I,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042
18.5,F,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525
11.5,M,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275
8.5,I,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1
10.5,I,0.585,0.46,0.14,0.7635,0.326,0.153,0.265
11.5,M,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345
12.5,M,0.75,0.55,0.18,1.893,0.942,0.397,0.445
13.5,F,0.66,0.53,0.185,1.3485,0.493,0.245,0.49
11.5,M,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155
12.5,F,0.61,0.485,0.165,1.087,0.4255,0.232,0.38
10.5,F,0.575,0.46,0.15,0.927,0.333,0.207,0.2985
8.5,F,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1
11.5,F,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175
12.5,F,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685
11.5,F,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36
9.5,F,0.535,0.425,0.135,0.771,0.3765,0.1815,0.1795
7.5,I,0.455,0.335,0.105,0.422,0.229,0.0865,0.1
7.5,I,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103
5.5,I,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026
9.5,I,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535
15.5,M,0.515,0.38,0.175,0.9565,0.325,0.158,0.31
9.5,F,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225
15.5,F,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315
12.5,F,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385
9.5,I,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085
9.5,M,0.415,0.315,0.12,0.4015,0.199,0.087,0.097
11.5,M,0.68,0.54,0.155,1.534,0.671,0.379,0.384
10.5,M,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13
7.5,I,0.33,0.265,0.09,0.18,0.068,0.036,0.06
10.5,M,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213
10.5,M,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485
8.5,I,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055
9.5,M,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685
15.5,M,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235
9.5,I,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166
6.5,I,0.27,0.2,0.07,0.1,0.034,0.0245,0.035
10.5,F,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21
9.5,F,0.655,0.455,0.17,1.275,0.583,0.303,0.333
10.5,M,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975
10.5,I,0.53,0.405,0.12,0.632,0.2715,0.148,0.1875
10.5,M,0.5,0.37,0.15,1.0615,0.494,0.223,0.296
14.5,M,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06
19.5,M,0.7,0.53,0.19,1.3185,0.548,0.233,0.42
12.5,M,0.63,0.495,0.175,1.2695,0.605,0.271,0.328
11.5,I,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085
7.5,I,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07
8.5,I,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175
12.5,F,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655
8.5,I,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965
10.5,F,0.43,0.35,0.09,0.397,0.1575,0.089,0.12
9.5,F,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33
9.5,I,0.375,0.285,0.1,0.239,0.105,0.0555,0.07
17.5,F,0.465,0.375,0.135,0.6,0.2225,0.129,0.23
16.5,F,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165
5.5,I,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015
9.5,I,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365
10.5,F,0.65,0.495,0.155,1.337,0.615,0.3195,0.335
9.5,F,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935
17.5,M,0.655,0.515,0.2,1.373,0.443,0.3375,0.49
17.5,M,0.59,0.485,0.12,0.911,0.39,0.182,0.29
12.5,M,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385
11.5,I,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755
20.5,M,0.56,0.45,0.185,1.07,0.3805,0.175,0.41
11.5,I,0.57,0.45,0.145,0.751,0.2825,0.2195,0.2215
10.5,F,0.455,0.37,0.105,0.4925,0.216,0.1245,0.135
9.5,M,0.45,0.35,0.13,0.46,0.174,0.111,0.135
6.5,I,0.255,0.185,0.06,0.088,0.0365,0.021,0.023
11.5,M,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105
8.5,I,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08
16.5,I,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205
13.5,F,0.49,0.39,0.135,0.59,0.215,0.125,0.1845
11.5,I,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16
10.5,F,0.53,0.41,0.145,0.8255,0.375,0.204,0.245
11.5,I,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06
10.5,F,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203
8.5,I,0.5,0.38,0.11,0.494,0.218,0.09,0.1325
12.5,M,0.63,0.49,0.155,1.229,0.535,0.29,0.335
10.5,M,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095
9.5,M,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25
7.5,I,0.395,0.29,0.095,0.304,0.127,0.084,0.077
11.5,F,0.635,0.475,0.15,1.1845,0.533,0.307,0.291
14.5,F,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285
12.5,M,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245
8.5,I,0.37,0.275,0.09,0.2065,0.096,0.0395,0.058
8.5,I,0.385,0.28,0.095,0.257,0.119,0.059,0.07
4.5,I,0.16,0.11,0.025,0.018,0.0065,0.0055,0.005
11.5,I,0.545,0.425,0.14,0.8145,0.305,0.231,0.244
14.5,M,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275
8.5,F,0.525,0.41,0.115,0.7745,0.416,0.163,0.18
9.5,I,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995
6.5,I,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035
10.5,I,0.565,0.42,0.155,0.743,0.31,0.186,0.231
7.5,I,0.425,0.34,0.105,0.389,0.2015,0.0905,0.088
11.5,F,0.645,0.51,0.155,1.129,0.5015,0.24,0.342
6.5,I,0.3,0.22,0.08,0.121,0.0475,0.042,0.035
8.5,I,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115
10.5,M,0.61,0.475,0.175,1.024,0.409,0.261,0.322
14.5,I,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3
11.5,M,0.64,0.51,0.17,1.3715,0.567,0.307,0.409
11.5,F,0.395,0.295,0.095,0.2245,0.078,0.054,0.08
15.5,F,0.605,0.485,0.165,1.0735,0.437,0.205,0.33
8.5,I,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695
15.5,F,0.555,0.455,0.18,0.958,0.296,0.195,0.39
10.5,I,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975
14.5,M,0.505,0.38,0.13,0.656,0.227,0.1785,0.22
9.5,M,0.61,0.48,0.15,1.1495,0.564,0.274,0.264
11.5,M,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06
9.5,I,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615
13.5,M,0.63,0.49,0.16,1.09,0.407,0.224,0.354
11.5,F,0.625,0.485,0.165,1.2255,0.5075,0.296,0.36
13.5,F,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515
7.5,F,0.66,0.475,0.18,1.3695,0.641,0.294,0.335
15.5,M,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59
23.5,M,0.625,0.505,0.215,1.4455,0.496,0.287,0.435
6.5,M,0.2,0.14,0.055,0.035,0.0145,0.008,0.01
12.5,I,0.505,0.405,0.13,0.599,0.2245,0.1175,0.225
10.5,M,0.5,0.365,0.13,0.5945,0.309,0.1085,0.1535
11.5,F,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12
10.5,F,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14
8.5,I,0.355,0.255,0.08,0.187,0.078,0.0505,0.058
10.5,I,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335
18.5,M,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585
9.5,I,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215
8.5,I,0.495,0.33,0.1,0.44,0.177,0.095,0.15
8.5,I,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035
14.5,F,0.51,0.39,0.105,0.612,0.187,0.15,0.195
9.5,I,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09
14.5,M,0.76,0.605,0.215,2.173,0.801,0.4915,0.646
11.5,F,0.595,0.44,0.135,0.964,0.5005,0.1715,0.2575
25.5,F,0.7,0.54,0.215,1.978,0.6675,0.3125,0.71
10.5,F,0.56,0.465,0.16,1.0315,0.432,0.2025,0.337
12.5,M,0.315,0.25,0.09,0.203,0.0615,0.037,0.0795
8.5,M,0.505,0.4,0.135,0.723,0.377,0.149,0.178
13.5,M,0.645,0.5,0.175,1.286,0.5645,0.288,0.386
11.5,F,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245
7.5,I,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093
19.5,F,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32
12.5,M,0.57,0.455,0.155,0.832,0.3585,0.174,0.277
15.5,F,0.57,0.445,0.155,0.733,0.282,0.159,0.235
13.5,F,0.475,0.375,0.15,0.559,0.1955,0.1215,0.1945
10.5,I,0.56,0.455,0.145,0.974,0.547,0.1615,0.235
11.5,M,0.52,0.385,0.165,0.791,0.375,0.18,0.1815
12.5,M,0.4,0.31,0.11,0.314,0.138,0.057,0.1
11.5,F,0.63,0.5,0.185,1.383,0.54,0.3315,0.38
10.5,I,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055
15.5,M,0.585,0.475,0.12,0.945,0.41,0.2115,0.28
8.5,I,0.315,0.23,0.09,0.1285,0.043,0.04,0.04
11.5,M,0.61,0.475,0.155,1.168,0.554,0.239,0.3295
8.5,I,0.365,0.27,0.085,0.205,0.078,0.0485,0.07
14.5,M,0.49,0.38,0.14,0.6385,0.2305,0.142,0.195
12.5,M,0.655,0.515,0.16,1.31,0.553,0.369,0.345
9.5,M,0.565,0.445,0.15,0.796,0.3635,0.184,0.219
15.5,M,0.575,0.455,0.145,1.165,0.581,0.2275,0.3
9.5,I,0.35,0.28,0.075,0.196,0.082,0.04,0.064
11.5,M,0.54,0.455,0.14,0.972,0.419,0.255,0.269
12.5,F,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855
10.5,F,0.675,0.525,0.17,1.711,0.8365,0.352,0.475
8.5,I,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055
12.5,M,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285
9.5,F,0.52,0.375,0.135,0.5375,0.221,0.117,0.17
13.5,F,0.69,0.55,0.2,1.569,0.687,0.3675,0.46
7.5,F,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165
11.5,F,0.565,0.455,0.13,1.058,0.439,0.2645,0.3
13.5,M,0.595,0.47,0.175,0.991,0.382,0.2395,0.5
11.5,F,0.625,0.495,0.165,1.262,0.507,0.318,0.39
10.5,M,0.58,0.455,0.17,0.93,0.408,0.259,0.22
14.5,M,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235
12.5,M,0.65,0.525,0.19,1.3685,0.5975,0.296,0.4
10.5,M,0.615,0.51,0.15,1.296,0.545,0.3315,0.32
11.5,M,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335
15.5,M,0.665,0.535,0.195,1.606,0.5755,0.388,0.48
12.5,F,0.565,0.45,0.165,0.887,0.37,0.239,0.249
16.5,F,0.605,0.495,0.19,1.437,0.469,0.2655,0.41
9.5,I,0.54,0.41,0.135,0.7025,0.31,0.177,0.2
11.5,F,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345
6.5,I,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034
12.5,M,0.64,0.495,0.165,1.307,0.678,0.292,0.266
11.5,M,0.515,0.385,0.13,0.623,0.2855,0.1285,0.175
11.5,M,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795
11.5,F,0.66,0.53,0.17,1.431,0.622,0.309,0.398
8.5,I,0.43,0.33,0.095,0.32,0.118,0.065,0.123
10.5,I,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255
10.5,M,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205
20.5,M,0.69,0.55,0.2,1.8465,0.732,0.472,0.57
7.5,I,0.32,0.215,0.095,0.305,0.14,0.067,0.0885
8.5,M,0.485,0.385,0.105,0.556,0.296,0.104,0.133
8.5,M,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04
8.5,I,0.525,0.4,0.14,0.654,0.305,0.16,0.169
6.5,M,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095
8.5,M,0.325,0.24,0.085,0.173,0.0795,0.038,0.05
8.5,I,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985
11.5,M,0.685,0.51,0.165,1.545,0.686,0.3775,0.4055
12.5,F,0.66,0.505,0.185,1.528,0.69,0.3025,0.441
13.5,M,0.585,0.455,0.155,1.133,0.5515,0.223,0.305
12.5,I,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575
